Symbol	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10
SAGE1	2.83172937946003	2.87437245357905	3.15995693025981	3.01431915235857	4.79932064358775	3.70830223419852	5.1565323345022	5.14972522366439	4.59643096192041	4.66180710282599
KRT17	3.86781501749157	5.01939945769502	4.99534884820312	5.03979011602287	6.27509368484248	6.59330768376027	5.43683948971826	6.01158945341658	5.75900657485869	4.22137854732032
TMPRSS3	3.58518356998976	1.60276101709122	4.32915284929955	2.69837917401721	3.16447796124299	4.62963041665901	4.63964067456107	2.3079728909011	3.3936362389603	3.98907585521414
TP53	4.27141277583384	2.62087371396608	4.28817596107139	3.13902489229875	4.86584747492276	3.39237587782863	3.61139952951164	2.8515387164953	3.86177508513241	3.56749708187429
S100A1	5.02386848486921	3.97903601754682	5.53301975008282	6.02737359107105	4.97976966502854	3.99835235227202	5.89842425636762	5.26412780381695	5.12387164415546	3.55105972133611
KDR	2.77548173330532	2.85982220405472	3.6053315262731	2.98634398202039	3.92058988243441	2.6571991669849	3.7600143047209	2.5501397507479	1.658131775279	4.34812668768053
P1	5.3286898136376	6.78316351727052	6.00538447485853	5.17813140879054	6.14176539309819	5.99411969642932	6.01624001337914	6.25919646817551	5.48666347867331	6.86611529812591
CSF2	5.3775519514639	5.65203218120227	6.60753398405061	7.77669032047335	7.06662582978967	6.69149253877834	5.71646857189608	6.82323429277481	7.0565983462608	6.5638363102648
TNFRSF25	4.00950227796606	4.57194746426904	3.25727579842904	4.04678638781948	2.88814804850358	4.88350990450482	5.99496570826988	2.47857126864824	3.2252735706073	4.50206162355646
IL6	8.5111749961321	8.1505558263957	9.26561616628865	7.36491657205226	7.7881675803135	7.91798536992242	8.05034050958225	6.73581204084315	7.81963613005072	8.47487310351614
PTGDR	3.90170398955532	5.39733039849949	3.92789777018546	5.99674227388455	0.676863590048538	3.78895160490667	1.98584333864484	5.00829580657449	3.43678396081288	5.10993810619551
UPK1A	4.8988380430557	5.89102549088426	5.4232387135013	6.77086445340535	5.30623800259368	6.57041783121054	3.50591745273605	5.62472606956023	3.46837443098179	4.80074037344266
RBM45	5.14111158926006	5.66260229848383	6.59705248674167	6.03132478701476	3.92548042427259	5.03759896734359	3.23103402886063	5.10706056264934	4.16246039079616	5.2700454955335
RAD51B	3.9610688920068	6.940906369162	4.56688432456693	5.68150790499804	5.35887997780348	3.79887229892301	3.31302627136728	4.05295275524279	6.18062308118896	4.78012071022225
VEGFA	8.06604535937539	5.37632677913147	5.22163879845968	6.76503182205391	2.78953972328144	6.46299692813882	7.03254850850513	6.14777631857822	5.16934283207385	4.61089943337003
NDUFB6	6.66498139312989	4.3910730097224	4.57755533454024	5.5472753105587	3.95051882634534	7.54960859112669	5.69925394044028	6.54840025270588	5.23650366407798	6.10101751678769
STAT1	4.12722935974937	4.51098256982344	4.91932508682009	4.71365640483403	4.19527644558777	3.55563544868404	5.22444620199068	5.68536961409761	5.0049668956613	6.41808482399245
TAC1	3.07705174976136	3.52741350231416	4.4887947683324	2.54939928883794	6.62474370211281	4.00725443489554	3.64040273441375	3.8047864175908	4.30967423130658	3.44583349448248
FABP7	5.11437847049127	5.15731238439249	7.20499149249645	6.59583014240254	5.27661906127457	6.966224823579	5.98084420020269	7.41177459928446	5.94327687389647	6.15924529601825
SCGB3A1	4.96202506156782	5.94478023229785	4.49258564890187	3.71951480485089	6.60896784508463	6.57218770455285	4.72569207963356	8.33918969644896	4.78157904872629	4.32185714054709
S100A6	3.76325816412314	3.9086789306186	6.24137533335902	5.26576376443735	3.99997814217768	3.84432893786393	5.18623079719112	4.04393242062392	4.1613008287605	2.69099254045249
S100Z	6.20393564542498	5.91768632654425	4.96815245186899	4.58715657257336	5.43251545269597	5.27450696175324	5.54057362041601	4.2659789918698	4.21104851832755	5.66966000382761
STATH	3.57834057057528	2.09412742851732	5.01910305790906	1.68147708303107	1.46260136299048	3.89240645492781	4.78558654700288	3.45887128592966	2.92216842147104	3.02073909718592
CSF3	2.62212029253859	3.23082878612164	4.72603826218223	0.90070886026762	2.3765363805124	2.37791598624661	1.34568300056453	2.4152097022568	3.70875937640719	3.85472968641882
VDR	3.37779060057469	3.2713551422446	4.10958251602006	4.23775108877467	4.4462431002657	2.83312544465509	4.61804496643155	3.41598346422835	4.56673037818212	6.56039787016946
TNF	7.67981587627798	6.13475206303689	5.86238643637834	6.28922808422496	5.96819517992706	5.65428116323788	6.32791222770153	6.93583711297608	5.30308099741515	4.80299584267515
SERPINB3	6.5085648132466	3.71817665924072	2.67065617244674	5.14632167614368	3.84724416080713	5.67527110616436	4.06955374836458	4.442713345118	4.13945412058926	2.01843422698551
